,Token,Tag
12782,1829,
12783,میلادی,
12784,نوعی,
12785,کبریت,
12786,اصطکاکی,
12787,را,
12788,تولید,
12789,کرد,
12790,.,
12791,# id 9c127efb-7c76-4888-bba9-a0883a64e364	domain=dev,
12792,وی,
12793,در,
12794,فروردین,
12795,1398,
12796,در,
12797,کنسرت,
12798,های,
12799,«,
12800,شهر,
12801,خاموش,
12802,»,
12803,کیهان,
12804,کلهر,
12805,به,
12806,همراه,
12807,کوارتت,
12808,«,
12809,مینیاتور,
12810,»,
12811,به,
12812,روی,
12813,صحنه,
12814,رفت,
12815,.,
12816,# id 9976ee53-35fd-481b-ba95-997453ed6200	domain=dev,
12817,در,
12818,1,
12819,مارس,
12820,2006,
12821,،,
12822,بازی,
12823,در,
12824,لیست,
12825,بیشترین,
12826,بازدید,
12827,های,
12828,پلی‌استیشن,
12829,2,
12830,در,
12831,دسترس,
12832,قرار,
12833,گرفت,
12834,.,
12835,# id 9c120369-afee-41e9-8a83-b6757a57f5e2	domain=dev,
12836,وی,
12837,عکاسی,
12838,را,
12839,از,
12840,سال,
12841,1378,
12842,شروع,
12843,کرد,
12844,و,
12845,از,
12846,سال,
12847,1380,
12848,در,
12849,بسیاری,
12850,از,
12851,مطبوعات,
12852,و,
12853,رسانه,
12854,های,
12855,خبری,
12856,ایران,
12857,و,
12858,همچنین,
12859,به,
12860,عنوان,
12861,عکاس,
12862,کمیته,
12863,ملی,
12864,المپیک,
12865,ایران,
12866,مشغول,
12867,به,
12868,کار,
12869,بوده,
12870,است,
12871,.,
12872,# id 1b59096e-f637-4c3d-bb54-d823e9250752	domain=dev,
12873,ب‌ام‌و,
12874,سری,
12875,5,
12876,سدان,
12877,،,
12878,استیشن,
12879,# id 3e5d2026-9b73-4048-ad49-883c130a6e63	domain=dev,
12880,وزیر,
12881,امور,
12882,داخلی,
12883,ایالت,
12884,باواریای,
12885,آلمان,
12886,گفته,
12887,در,
12888,ویدئویی,
12889,که,
12890,از,
12891,موبایل,
12892,وی,
12893,پیدا,
12894,شده,
12895,،,
12896,او,
12897,به,
12898,رهبر,
12899,گروه,
12900,داعش,
12901,اعلام,
12902,وفاداری,
12903,کرده,
12904,بود,
12905,.,
12906,# id c0506ccd-fb11-467c-8129-4bc01a9483ab	domain=dev,
12907,کاروان,
12908,(,
12909,),
12910,یک,
12911,فیلم,
12912,در,
12913,ژانر,
12914,کمدی-درام,
12915,،,
12916,اکشن,
12917,،,
12918,کمدی,
12919,،,
12920,و,
12921,درام,
12922,به,
12923,کارگردانی,
12924,سام,
12925,پکینپا,
12926,است,
12927,که,
12928,در,
12929,سال,
12930,1978,
12931,منتشر,
12932,شد,
12933,.,
12934,# id 1723f885-8d97-423e-bc78-200dba84ac59	domain=dev,
12935,این,
12936,کانی,
12937,در,
12938,زمان,
12939,باستان,
12940,نیز,
12941,شناخته,
12942,شده,
12943,بود,
12944,،,
12945,در,
12946,تاریخ,
12947,طبیعی,
12948,پلینیوس,
12949,از,
12950,آن,
12951,با,
12952,نام,
12953,یونانی,
12954,kuanos,
12955,به,
12956,معنی,
12957,«,
12958,آبی,
12959,سیر,
12960,»,
12961,یاد,
12962,شده,
12963,است,
12964,.,
12965,# id 49eb6da6-b592-47bd-a609-857cba677aa1	domain=dev,
12966,یاگوچی,
12967,در,
12968,طراحی,
12969,و,
12970,توسعهٔ,
12971,تمامی,
12972,نسل,
12973,های,
12974,تویوتا,
12975,سوپرا,
12976,حضور,
12977,داشته,
12978,است,
12979,.,
12980,# id f9d9552c-e848-450e-9628-4d06bd17b92a	domain=dev,
12981,فلاهرتی,
12982,با,
12983,ساخت,
12984,این,
12985,مستند,
12986,داستانی,
12987,،,
12988,باعث,
12989,ایجاد,
12990,تحولی,
12991,بزرگ,
12992,در,
12993,سینمای,
12994,مستند,
12995,شد,
12996,.,
12997,# id d47cd707-cd6f-4a85-8b6a-0faf64d35995	domain=dev,
12998,او,
12999,در,
13000,سال,
13001,1346,
13002,در,
13003,کابل,
13004,به,
13005,دنیا,
13006,آمد,
13007,و,
13008,پس,
13009,از,
13010,تحصیلات,
13011,دبیرستانی,
13012,وارد,
13013,دانشگاه,
13014,طب,
13015,کابل,
13016,شد,
13017,و,
13018,سپس,
13019,در,
13020,رشته,
13021,جراحی,
13022,ادامه,
13023,تحصیل,
13024,داد,
13025,.,
13026,# id 67c4aa73-e0b2-4f9f-b0db-3d9c46135d32	domain=dev,
13027,شرکت,
13028,لکسوس,
13029,در,
13030,سال,
13031,1989,
13032,توسط,
13033,مدیرعامل,
13034,وقت,
13035,تویوتا,
13036,؛,
13037,ایجی,
13038,تویودا,
13039,در,
13040,ایالات,
13041,متحده,
13042,آمریکا,
13043,راه,
13044,اندازی,
13045,شد,
13046,.,
13047,# id 2fc62b31-c7b6-4636-af54-9afac0dac0be	domain=dev,
13048,در,
13049,سال,
13050,2013,
13051,،,
13052,او,
13053,در,
13054,سریال,
13055,داستان,
13056,قدیمی,
13057,تی‌آرتی,
13058,1,
13059,در,
13060,نقش,
13061,عمر,
13062,ظاهر,
13063,شد,
13064,.,
13065,# id f8bb641e-583a-42e3-9491-ce003618ff67	domain=dev,
13066,شمسی,
13067,فضل‌الهی,
13068,در,
13069,نقش,
13070,همسایه,
13071,ایرج,
13072,# id 976099b3-aea4-4a07-a3b1-0e5648044dea	domain=dev,
13073,میرزا,
13074,حسین,
13075,نوری,
13076,(,
13077,مشهور,
13078,به,
13079,محدث,
13080,نوری,
13081,),
13082,# id c42720c4-c971-4d3e-93b1-dc4fbe9b6088	domain=dev,
13083,برنابئو,
13084,در,
13085,منطقه,
13086,اشرافی,
13087,شهر,
13088,و,
13089,در,
13090,کنار,
13091,بانک,
13092,و,
13093,مراکز,
13094,تجاری,
13095,مهم,
13096,شهر,
13097,است,
13098,در,
13099,حالیکه,
13100,ویسنته,
13101,کالدرون,
13102,در,
13103,جنوب,
13104,شهر,
13105,قرار,
13106,دارد,
13107,.,
13108,# id 25c15006-ef2e-443d-851e-d6724102ca80	domain=dev,
13109,شاه,
13110,نظری,
13111,،,
13112,روستایی,
13113,از,
13114,توابع,
13115,بخش,
13116,ساردوئیه,
13117,شهرستان,
13118,جیرفت,
13119,در,
13120,استان,
13121,کرمان,
13122,ایران,
13123,است,
13124,.,
13125,# id 289d49e5-788c-46f4-a72d-b0a7e7973f6f	domain=dev,
13126,قرص,
13127,یکی,
13128,از,
13129,اشکال,
13130,دارویی,
13131,جامد,
13132,که,
13133,از,
13134,فشرده,
13135,شدن,
13136,گردها,
13137,و,
13138,گرانولها,
13139,به,
13140,وجود,
13141,می,
13142,آید,
13143,# id 99cad38e-4b0b-47ff-ae22-1ff415fcbe9a	domain=dev,
13144,از,
13145,دیگر,
13146,آثار,
13147,میلر,
13148,در,
13149,این,
13150,دوران,
13151,می,
13152,توان,
13153,از,
13154,«,
13155,بهار,
13156,سیاه,
13157,»,
13158,به,
13159,سال,
13160,1936,
13161,و,
13162,«,
13163,هیولای,
13164,ماروسی,
13165,»,
13166,به,
13167,سال,
13168,1941,
13169,نیز,
13170,نام,
13171,برد,
13172,.,
13173,# id f2b99813-3c6f-4f7b-b7fc-cba0b9918016	domain=dev,
13174,از,
13175,باشگاه,
13176,هایی,
13177,که,
13178,در,
13179,آن,
13180,بازی,
13181,کرده,
13182,است,
13183,می,
13184,توان,
13185,به,
13186,باشگاه,
13187,فوتبال,
13188,نومانسیا,
13189,اشاره,
13190,کرد,
13191,.,
13192,# id fcd82767-3257-480a-a1e4-6abce585c464	domain=dev,
13193,از,
13194,باشگاه,
13195,هایی,
13196,که,
13197,در,
13198,آن,
13199,بازی,
13200,کرده,
13201,است,
13202,می,
13203,توان,
13204,به,
13205,کلگری,
13206,فلیمس,
13207,اشاره,
13208,کرد,
13209,.,
13210,# id 3ab7ef19-0fa4-4a9b-98ad-90327d3e3368	domain=dev,
13211,پروژهٔ,
13212,گنو,
13213,به,
13214,برنامه,
13215,نویسان,
13216,اجازهٔ,
13217,ساخت,
13218,و,
13219,مشارکت,
13220,در,
13221,نرم‌افزار,
13222,آزاد,
13223,را,
13224,می,
13225,دهد,
13226,.,
13227,# id 744db213-3b72-4714-883d-91cc8653e56e	domain=dev,
13228,بزرگترین,
13229,تولیدکننده,
13230,عسل,
13231,بیشتر,
13232,از,
13233,298,
13234,٬,
13235,0,
13236,تن,
13237,# id bf55c85e-6ac3-4b7c-84a4-79664ab92824	domain=dev,
13238,日本代表,
13239,試合別出場記録,
13240,منتشرشده,
13241,توسط,
13242,فدراسیون,
13243,فوتبال,
13244,ژاپن,
13245,# id a59ef8f4-90af-4006-9abf-b91581ddffe6	domain=dev,
13246,تیم,
13247,منچستر,
13248,سیتی,
13249,در,
13250,این,
13251,مسابقه,
13252,با,
13253,نتیجه,
13254,یک,
13255,بر,
13256,صفر,
13257,به,
13258,پیروزی,
13259,رسید,
13260,.,
13261,# id 93ba53c6-c80f-4ce2-a368-25abb6c688c3	domain=dev,
13262,در,
13263,28,
13264,سپتامبر,
13265,2006,
13266,،,
13267,جید,
13268,ریموند,
13269,طراح,
13270,بازی,
13271,در,
13272,مصاحبه,
13273,با,
13274,آی‌جی‌ان,
13275,اعلام,
13276,کرد,
13277,که,
13278,شخصیت,
13279,اول,
13280,بازی,
13281,یک,
13282,اساسین,
13283,(,
13284,هیتمن,
13285,),
13286,است,
13287,که,
13288,در,
13289,زمان,
13290,گذشته,
13291,زندگی,
13292,می,
13293,کند,
13294,و,
13295,سفر,
13296,در,
13297,زمان,
13298,وجود,
13299,ندارد,
13300,.,
13301,# id 4da0d40f-a8b2-4298-a197-689fdd8b5eac	domain=dev,
13302,این,
13303,سرویس,
13304,امکان,
13305,پرداخت,
13306,با,
13307,استفاده,
13308,از,
13309,یک,
13310,برنامه,
13311,کاربردی,
13312,تلفن‌های,
13313,هوشمند,
13314,را,
13315,فراهم,
13316,می,
13317,کند,
13318,.,
13319,# id d43fa0ac-b7cd-4034-bdd0-311eb3d715ad	domain=dev,
13320,ابراهیم,
13321,امینی,
13322,در,
13323,کتاب,
13324,خود,
13325,«,
13326,وحی,
13327,در,
13328,ادیان,
13329,آسمانی,
13330,»,
13331,می,
13332,نویسد,
13333,:,
13334,# id 5031ce02-e645-4b02-8831-ce417758fb13	domain=dev,
13335,الکترونیک,
13336,دیجیتال,
13337,مشترکات,
13338,زیادی,
13339,با,
13340,مبحث,
13341,سخت‌افزار,
13342,رایانه,
13343,دارد,
13344,.,
13345,# id f8542c51-7f8e-4353-a375-2e9c7cbf5789	domain=dev,
13346,این,
13347,فرودگاه,
13348,در,
13349,شهر,
13350,تورین,
13351,کشور,
13352,ایتالیا,
13353,قرار,
13354,دارد,
13355,و,
13356,در,
13357,ارتفاع,
13358,301,
13359,متری,
13360,از,
13361,سطح,
13362,دریا,
13363,واقع,
13364,شده,
13365,است,
13366,.,
13367,# id 0fa1e4e7-194c-489e-9545-a9a5d15e80f9	domain=dev,
13368,این,
13369,دوربین,
13370,هم,
13371,در,
13372,طول,
13373,موج,
13374,های,
13375,چند,
13376,ده,
13377,میکرون,
13378,کار,
13379,می,
13380,کرد,
13381,و,
13382,در,
13383,دانشگاه,
13384,آریزونا,
13385,توسعه,
13386,پیدا,
13387,کرده,
13388,بود,
13389,.,
13390,# id 6a5d29e6-9a18-4d7d-aa05-99c2137e565c	domain=dev,
13391,حزب,
13392,کمونیست,
13393,کردستان,
13394,عراق,
13395,،,
13396,در,
13397,نخستین,
13398,کنگرهٔ,
13399,حزب,
13400,کمونیست,
13401,عراق,
13402,در,
13403,سال,
13404,1945,
13405,به,
13406,سبب,
13407,اهمیت,
13408,مسئلهٔ,
13409,ملی,
13410,کرد,
13411,،,
13412,با,
13413,عنوان,
13414,«,
13415,شاخهٔ,
13416,کردی,
13417,حزب,
13418,کمونیست,
13419,عراق,
13420,»,
13421,تأسیس,
13422,شد,
13423,.,
13424,# id 6a3995c8-d198-41ca-bda8-5412017628c6	domain=dev,
13425,مادهٔ,
13426,اصلی,
13427,در,
13428,تهیه,
13429,این,
13430,غذا,
13431,برنج,
13432,می,
13433,باشد,
13434,.,
13435,# id 55271cee-1880-4855-9ed6-80651025b353	domain=dev,
13436,این,
13437,آلبوم,
13438,قرار,
13439,است,
13440,در,
13441,سال,
13442,2014,
13443,توسط,
13444,کپیتال,
13445,رکوردز,
13446,منتشر,
13447,شود,
13448,.,
13449,# id be5af7e1-4b9e-4d2c-ae43-d8fca8aa2304	domain=dev,
13450,رقص,
13451,سالسا,
13452,گزارشی,
13453,از,
13454,تلویزیون,
13455,من,
13456,و,
13457,تو,
13458,# id 16e8ac6b-6b0d-40d5-a077-47113dc3aaf2	domain=dev,
13459,ایوان,
13460,گاشپاروویچ,
13461,:,
13462,رئیس,
13463,جمهور,
13464,پیشین,
13465,اسلواکی,
13466,# id 77499d78-38de-4351-9bf7-b2c7c110f876	domain=dev,
13467,بعداً,
13468,و,
13469,در,
13470,سال,
13471,2016,
13472,وبگاه,
13473,بیت‌پورت,
13474,فیوچر,
13475,هاوس,
13476,را,
13477,به,
13478,عنوان,
13479,یکی,
13480,از,
13481,سه,
13482,سبک,
13483,جدید,
13484,به,
13485,برچسب,
13486,های,
13487,سبکی,
13488,خود,
13489,اضافه,
13490,کرد,
13491,.,
13492,# id 6eeb7588-50cb-426c-95da-d3e3f252141e	domain=dev,
13493,او,
13494,مدیر,
13495,و,
13496,مالک,
13497,تیم,
13498,های,
13499,مختلفی,
13500,در,
13501,ورزش,
13502,های,
13503,موتوری,
13504,بوده,
13505,است,
13506,که,
13507,از,
13508,شاخص,
13509,ترین,
13510,این,
13511,تیم,
13512,ها,
13513,می,
13514,توان,
13515,به,
13516,تیم,
13517,فرمول,
13518,یک,
13519,سائوبر,
13520,اشاره,
13521,کرد,
13522,.,
13523,# id 82a8427c-457f-45e7-80c9-8e2135ca276c	domain=dev,
13524,صحنه,
13525,فرار,
13526,ساندا,
13527,در,
13528,انتهای,
13529,فیلم,
13530,نیز,
13531,در,
13532,سومین,
13533,فصل,
13534,سریال,
13535,سوپرانوز,
13536,استفاده,
13537,شد,
13538,.,
13539,# id 89b9ecc6-4cd2-4449-a95e-67669a520d0b	domain=dev,
13540,فرچایلد,
13541,سمیکانداکتر,
13542,بین,
13543,الملل,
13544,،,
13545,آی,
13546,ان,
13547,سی,
13548,یک,
13549,شرکت,
13550,نیمرسانا,
13551,آمریکایی,
13552,مستقر,
13553,در,
13554,سن,
13555,خوزه،,
13556,کالیفرنیا,
13557,بود,
13558,.,
13559,# id 9bc8bce0-e028-42bf-bde8-07f2c9623041	domain=dev,
13560,لمباردها,
13561,شهر,
13562,پاویا,
13563,را,
13564,پایتخت,
13565,قرار,
13566,داده,
13567,و,
13568,سلطه,
13569,خود,
13570,را,
13571,در,
13572,شمال,
13573,و,
13574,بخش,
13575,هایی,
13576,از,
13577,مرکز,
13578,و,
13579,جنوب,
13580,ایتالیا,
13581,گسترش,
13582,دادند,
13583,.,
13584,# id 3670b181-d6d1-417f-8930-36f720fc81c8	domain=dev,
13585,از,
13586,آنجا,
13587,که,
13588,سیاهگوش,
13589,،,
13590,پوستی,
13591,با,
13592,مویی,
13593,پرپشت,
13594,دارد,
13595,؛,
13596,از,
13597,پوست,
13598,آن,
13599,پوستین,
13600,می,
13601,ساخته,
13602,اند,
13603,.,
13604,# id 419fa28b-aa43-4f7d-82f7-f754982d1dc3	domain=dev,
13605,هیوبنر,
13606,سوار,
13607,بر,
13608,یک,
13609,خودروی,
13610,مجهز,
13611,به,
13612,موتور,
13613,توربینی,
13614,،,
13615,که,
13616,در,
13617,واقع,
13618,یک,
13619,پلیموث,
13620,بلویدیر,
13621,1956,
13622,تغییریافته,
13623,بود,
13624,،,
13625,در,
13626,سرتاسر,
13627,ایالات,
13628,متحده,
13629,آمریکا,
13630,رانندگی,
13631,کرد,
13632,.,
13633,# id d9e2c9dc-5e5c-4e14-b077-3a7640d52fee	domain=dev,
13634,او,
13635,در,
13636,مدرسه,
13637,نمایش,
13638,ارنست,
13639,بوش,
13640,در,
13641,برلین,
13642,تحصیل,
13643,کرد,
13644,.,
13645,# id 9cd3c403-a366-4b93-a891-eb16190c7a5c	domain=dev,
13646,این,
13647,ماده,
13648,به,
13649,عنوان,
13650,نوعی,
13651,ادویه,
13652,و,
13653,طعم,
13654,دهنده,
13655,در,
13656,آشپزی,
13657,و,
13658,تهیه,
13659,شیرینی,
13660,و,
13661,دسرها,
13662,استفاده,
13663,می,
13664,شود,
13665,.,
13666,# id fa366f3c-f05f-4a63-bf5f-ba6d30a5bf27	domain=dev,
13667,فیلم,
13668,نامهٔ,
13669,خدمتکار,
13670,از,
13671,جمله,
13672,آثار,
13673,میندادزه,
13674,است,
13675,.,
13676,# id c16a8c99-a5c0-461d-b610-f23223c4e426	domain=dev,
13677,از,
13678,باشگاه,
13679,هایی,
13680,که,
13681,در,
13682,آن,
13683,بازی,
13684,کرده,
13685,است,
13686,می,
13687,توان,
13688,به,
13689,باشگاه,
13690,فوتبال,
13691,لوریان,
13692,و,
13693,باشگاه,
13694,فوتبال,
13695,لیدز,
13696,یونایتد,
13697,اشاره,
13698,کرد,
13699,.,
13700,# id 239aa6cd-68a8-4a82-8a40-ff656b0eaaa7	domain=dev,
13701,در,
13702,قم,
13703,نیز,
13704,در,
13705,این,
13706,روز,
13707,اعلام,
13708,شد,
13709,مغازه,
13710,های,
13711,این,
13712,شهر,
13713,دزر,
13714,صورت,
13715,بازبودن,
13716,پلمپ,
13717,می,
13718,شوند,
13719,و,
13720,درگیری,
13721,هایی,
13722,بین,
13723,معترضان,
13724,و,
13725,نیروهای,
13726,امنیتی,
13727,رخ,
13728,داد,
13729,.,
13730,# id e39d2b46-6861-453e-8353-8e62014f9620	domain=dev,
13731,نسخهٔ,
13732,سینمایی,
13733,خال,
13734,گل,
13735,سرخ,
13736,،,
13737,در,
